PetID,SentimentMagnitude,SentimentScore,NumSentences
8fe8a0b9d,3.3,0.1,9.0
8db9935ba,1.2,0.0,7.0
10f27e489,1.8,0.3,6.0
dabe2ca11,3.5,0.3,9.0
c3fe885e7,2.3,0.2,8.0
88aaa8cb7,1.8,0.2,7.0
429746fa8,3.2,0.3,6.0
4a2f24287,2.0,0.2,8.0
c2c49887c,4.4,0.0,14.0
3155c4c07,4.2,0.0,7.0
696888b07,2.5,0.0,8.0
116d04a3e,4.2,0.0,9.0
22c8c9238,1.4,0.1,7.0
63c2914c2,1.4,0.0,4.0
4bfa665fd,2.9,0.1,7.0
211dbc5e2,2.5,0.1,9.0
767f03371,2.0,0.4,5.0
e0c0e8996,3.7,0.4,8.0
741947e08,3.4,0.2,8.0
72e59dd47,4.2,0.1,10.0
505037d6d,3.0,0.1,12.0
b11f91ced,6.5,0.0,23.0
93f2c9ee0,2.7,0.1,7.0
2e2c1d082,3.0,0.4,7.0
252fa874e,3.2,0.1,10.0
ee471427e,7.1,0.2,16.0
a9e1e154a,3.7,0.1,11.0
e2fd54afc,4.0,0.3,8.0
eb12b75d2,3.5,0.0,13.0
94ffdd93c,1.8,0.9,2.0
c3f088934,1.6,-0.4,4.0
3b310f54d,0.8,0.2,3.0
e2005bb4c,1.1,0.2,4.0
f226ec9c1,2.6,0.8,3.0
fbe2a5ea8,0.6,0.2,2.0
b09467fa2,1.5,0.0,3.0
dc33adc1a,0.5,0.2,2.0
9ab81b3e0,0.1,0.0,3.0
8def469fe,0.5,0.1,3.0
bbde3314b,1.5,0.3,3.0
798456e7b,0.9,0.4,2.0
4e4bbdba2,0.1,0.1,1.0
75e64c6b5,0.8,0.4,2.0
f7b52283c,1.3,0.6,2.0
d8ad6c1de,0.9,0.4,2.0
53d870534,2.6,0.2,5.0
135234f32,1.7,0.4,4.0
2c688db55,1.3,0.6,2.0
aaf22f292,1.0,0.4,2.0
e5db86945,1.0,0.5,2.0
ce8fdd720,0.9,0.1,3.0
6180790e2,0.5,0.5,1.0
3ef8e3c10,0.5,0.5,1.0
5765d8240,2.4,0.6,4.0
7f992a891,2.4,0.6,4.0
5a4ed9f25,2.4,0.6,4.0
7e322bd55,2.4,0.6,4.0
f8868d690,0.7,0.7,1.0
7e008e818,4.6,0.1,8.0
c228f4293,3.1,0.2,10.0
52acbc630,6.3,0.3,12.0
35c34bdfd,9.2,0.5,16.0
8dea28408,6.8,0.3,11.0
7597f4210,3.7,-0.1,10.0
591f0a114,2.3,0.2,7.0
3fa5fba46,5.5,0.0,12.0
233d08bb1,1.5,0.2,6.0
ca15b54ae,3.8,0.6,6.0
e99160687,1.5,0.5,3.0
4ba858df3,4.2,0.7,6.0
62b065db7,0.8,0.2,3.0
be10ae529,1.5,0.0,5.0
dff8203bf,2.8,0.3,7.0
cf56161c2,0.0,0.0,1.0
1b3a195ae,0.3,0.0,7.0
b06e4a04b,1.5,0.1,4.0
67e33c026,3.0,0.4,6.0
21323ab5c,3.2,0.2,6.0
44ad04898,3.2,0.3,6.0
e629ebf54,1.6,0.5,3.0
f100e4b85,1.5,0.0,6.0
f9cac0fa3,1.7,0.4,4.0
8738eafb4,1.2,0.2,4.0
27b46c823,1.0,0.2,3.0
07b5f3344,1.4,0.3,4.0
d8baec065,2.4,0.1,5.0
45530ea77,1.3,0.4,3.0
d27346d04,1.8,0.2,5.0
13517ad21,1.2,0.2,6.0
bd8f9547d,1.6,0.4,4.0
2bd5ce781,2.3,0.4,5.0
7fe7b5c88,2.2,0.2,8.0
bdab587ee,1.5,0.2,4.0
287ff720d,2.2,0.3,6.0
6422836ad,2.0,0.4,5.0
614494f00,1.8,0.3,5.0
458683f6f,,,
c4acee3dc,1.8,0.4,4.0
26b30a979,4.0,0.4,7.0
83d688b83,1.7,0.2,5.0
fadbbfecc,1.0,0.3,3.0
b13517268,0.8,0.0,3.0
c2602732c,2.5,0.3,6.0
bb134e98f,2.1,0.2,6.0
e69d158ac,2.1,0.3,5.0
46ef6e10b,1.9,0.6,3.0
205ce681c,1.1,0.3,3.0
0afed346f,2.0,0.5,4.0
d380a2bfc,2.5,0.3,7.0
610f23f00,2.6,0.2,5.0
e12e6c77d,2.5,0.6,4.0
82fd13a37,2.1,0.4,5.0
be4053473,6.4,0.2,12.0
a57ccdf7a,1.2,0.3,3.0
5f4c5316a,1.1,0.3,2.0
487d249ee,4.2,0.2,9.0
d1d32a8d7,3.1,0.4,6.0
267df54a7,3.0,0.1,8.0
db9c0253d,1.0,0.2,3.0
21eca6014,3.2,0.4,4.0
6069f575a,1.7,0.1,7.0
3bdf7f396,3.2,0.5,6.0
f1c064a0e,6.4,0.1,16.0
ad70c12a7,2.7,0.2,5.0
3fd24c3ef,2.7,0.2,9.0
3563d1d53,0.5,-0.5,1.0
e41d4efb8,0.4,0.2,2.0
b814839bc,0.6,0.1,3.0
5f35e89a9,5.3,0.5,10.0
b0a4f19ff,2.0,0.2,5.0
1cce3f324,0.3,0.3,1.0
81b9901db,3.8,0.3,9.0
8b801f2be,4.2,0.3,9.0
d505bed08,0.0,0.0,1.0
1bea8833d,5.3,0.5,10.0
b2a29d333,0.1,0.1,1.0
f95f86b17,4.1,0.4,9.0
bdc163732,0.1,-0.1,1.0
bd8e74a80,4.7,0.4,9.0
63c8a07f4,0.8,0.2,3.0
630794d7d,3.9,0.4,8.0
984df9850,6.0,0.4,12.0
9dbaf8a68,5.3,0.5,10.0
5557ba20d,3.2,0.2,6.0
37968daed,0.8,0.8,1.0
4eae62f07,0.0,0.0,1.0
65d6c3290,3.8,0.4,8.0
d0ad242be,5.2,0.4,12.0
43162a244,2.7,-0.1,8.0
38bed8f85,2.8,0.1,7.0
f69f6cf25,0.6,0.6,1.0
455fe1272,5.1,0.4,10.0
1585e31a1,1.9,0.6,3.0
70aec7d9a,0.1,0.1,1.0
bc309b188,0.6,0.6,1.0
7ddceb832,4.0,0.4,8.0
72bea1f70,0.1,-0.1,1.0
ef874a565,5.1,0.4,10.0
ba4754079,2.9,0.0,15.0
eefd0bf99,0.1,-0.1,1.0
ace2fe01d,3.9,0.4,8.0
9f3e1208f,2.8,0.0,8.0
2884073d9,5.3,0.5,10.0
ae1bf1397,4.1,0.4,8.0
e1cf1e592,3.9,0.4,8.0
413007d3f,5.3,0.5,10.0
a51a4a91f,2.2,0.1,8.0
3f6d04efb,0.1,0.1,1.0
a74ee2c2b,4.1,0.3,10.0
5f4bfd5f7,2.6,0.3,6.0
8d2be7f16,0.3,0.3,1.0
2bccc705a,1.7,0.5,3.0
49897924e,5.1,0.5,9.0
56a425609,0.9,0.0,2.0
5458ccb3d,3.8,0.4,8.0
0df5238d7,5.1,0.4,10.0
1548bba9f,2.0,0.2,7.0
5c6805939,4.4,0.3,10.0
d209adf87,1.5,0.2,5.0
65c748792,0.0,0.0,1.0
5ed9e0442,4.1,0.4,9.0
ca768e7de,3.6,0.3,9.0
875195d55,0.1,-0.1,1.0
2b17e08a7,9.2,0.0,21.0
3fa587b7e,0.5,-0.5,1.0
63935ea48,4.1,0.4,8.0
38af4c7e7,0.6,0.6,1.0
9ed4273a5,0.9,0.9,1.0
0fab3d2ee,0.1,0.1,1.0
51eb1b4b1,0.4,0.4,1.0
722bdf2a7,5.1,0.4,10.0
ea53b9c93,0.5,0.2,2.0
dd11efee2,4.7,0.5,8.0
daf0475ee,10.4,0.1,26.0
d800b8143,0.2,0.2,1.0
f9f69faca,1.9,0.6,3.0
5e9da1643,0.0,0.0,1.0
ee2b30c38,0.3,0.3,1.0
7ead7ea3f,6.4,0.3,17.0
fb61905a6,0.7,0.3,2.0
87d5053c6,3.5,0.0,9.0
169b9ccc5,4.8,0.1,13.0
595a40121,0.5,0.1,3.0
4faf00da3,0.5,0.1,3.0
86fc4268c,1.1,0.3,3.0
47469eeca,0.4,0.1,3.0
37b855461,0.9,0.2,4.0
beaa42896,0.4,0.1,3.0
95b2810c9,1.6,0.4,4.0
e091a7dce,0.7,0.2,3.0
8cbc9e8a2,1.2,0.1,4.0
9d3774025,0.7,0.1,4.0
f59397152,0.7,0.2,3.0
a168290b9,1.1,0.3,3.0
d631fa033,0.3,0.1,3.0
970a3e0e7,1.1,0.2,4.0
f9ff5a90d,1.9,0.3,5.0
9aab47fe6,1.1,0.3,3.0
74fafd5d5,0.4,0.1,4.0
d3b38f1e9,1.2,0.2,5.0
a29f203d8,1.0,0.3,3.0
07bafcec0,0.7,0.2,3.0
bd2e2a613,0.7,0.2,3.0
53d7eab35,0.5,0.1,3.0
6094fd727,0.7,0.2,3.0
be541df1b,0.9,0.3,3.0
aaceff2f9,0.3,0.1,3.0
621f9c562,2.6,0.6,4.0
20b198c77,0.9,0.2,4.0
cf99678fa,1.6,0.3,5.0
ae360265c,1.2,0.4,3.0
7ec62db29,0.5,0.1,4.0
f1c5acde8,0.4,0.1,4.0
6d497c99d,0.7,0.3,2.0
f32678ae6,1.8,0.3,5.0
b95abc52a,0.5,0.1,3.0
f3425ad46,0.8,0.2,3.0
f00e82516,0.4,0.1,3.0
5da7754a6,0.1,0.0,3.0
dd0960329,2.2,0.5,4.0
f81080e64,1.0,0.3,3.0
3dd09498f,0.9,0.3,3.0
ba58e37f3,0.9,0.3,3.0
7bfa3138d,0.6,0.2,3.0
7af87b0e9,1.1,0.3,3.0
e031aa024,0.5,0.2,2.0
0ecb9d4f3,1.1,0.2,4.0
95a312ec1,1.3,0.3,4.0
0919b238a,0.4,0.1,3.0
9042d12ed,0.4,0.1,3.0
4ab4710e0,2.2,0.0,7.0
b661e13c8,0.7,0.7,1.0
2b5349ff4,0.2,-0.1,2.0
64438faa7,1.2,0.6,2.0
f8a723197,6.4,0.1,17.0
57a95d735,2.5,0.3,4.0
17ecb4550,0.6,0.6,1.0
58c4e9f5c,1.6,0.5,3.0
381bd3018,1.0,0.1,3.0
0fde2c7cc,0.6,0.6,1.0
ed6f693ef,0.5,0.5,1.0
c5f2c614b,0.6,0.6,1.0
1526cf0a2,0.3,0.0,3.0
55c5189a6,0.9,-0.2,4.0
06fc80c2b,1.7,0.0,2.0
4d3a84704,1.8,0.0,3.0
ffea1ef51,2.6,0.4,5.0
d7c87febb,1.9,0.4,4.0
ef4d4d0d0,1.1,0.2,4.0
1cb33307c,1.2,0.0,7.0
4c7270fba,1.4,0.2,6.0
04204b8a1,5.5,0.4,12.0
3d80aedb1,2.5,0.6,4.0
f8af3929c,2.2,0.3,6.0
409f0a30e,2.3,0.2,7.0
fa752a9b7,2.3,0.2,7.0
1b9bc20ed,1.7,0.8,2.0
c3868c29d,1.0,0.5,2.0
8ec13a66e,1.7,0.2,6.0
d787cfbc9,4.7,0.5,9.0
c3dea2b43,1.8,0.4,4.0
1a251e813,4.1,0.5,7.0
734ae4be0,4.0,0.5,8.0
f3409ad0a,2.6,0.2,8.0
bd1cc6b5a,2.6,0.4,6.0
8f55ec42a,2.0,0.6,3.0
f23593596,2.1,0.4,5.0
12c8ae39c,1.9,0.3,5.0
8e5a8b127,2.6,0.5,5.0
4e1af64a8,3.3,0.3,8.0
d7d2d5063,3.1,0.4,6.0
925d65c0b,1.4,0.3,4.0
1e6cae3fe,0.6,0.2,3.0
87fbfdc44,2.8,-0.1,8.0
fb2176a0d,1.1,0.2,5.0
021c9bd5d,0.9,0.0,3.0
569f0042e,1.2,0.1,4.0
0a4465e2e,0.3,0.0,4.0
71fcc91f0,1.5,0.2,4.0
d02c16ba6,1.6,0.2,5.0
2a291de5d,1.4,0.3,4.0
88920eb75,1.6,0.5,3.0
864c81ba0,2.1,0.3,5.0
f857fda99,0.9,0.4,2.0
c99e1591d,0.8,0.8,1.0
dc4092be1,1.8,0.3,5.0
082df54ae,2.0,0.1,8.0
fa8a8f28b,4.4,0.5,8.0
eeeb944a4,5.3,0.6,8.0
ef34344da,0.0,0.0,1.0
8f0235b3a,2.1,0.4,3.0
3d748805f,5.9,0.5,10.0
2b006b40f,5.1,0.2,10.0
c40649db3,0.8,0.2,3.0
0d1589413,4.2,0.2,10.0
1c7538aeb,0.0,0.0,1.0
ef326716f,5.0,0.3,10.0
211ea05f2,4.3,0.3,11.0
8e3321de8,1.3,0.2,4.0
093581205,2.9,0.2,12.0
aec43e224,0.3,-0.1,2.0
cfa37c339,3.8,0.2,8.0
67fe5be41,3.1,0.3,6.0
3b33a44c6,0.0,0.0,1.0
fb6ded00c,4.3,0.6,7.0
e1dd34d5f,1.3,0.4,3.0
b05ec9a80,0.9,0.9,1.0
7f01bc6e5,4.4,0.5,8.0
c4111fca5,4.3,0.3,10.0
7bf18c1c9,3.6,0.5,7.0
56c8c337f,0.8,0.8,1.0
f74ed71c7,3.5,0.5,7.0
7000a0cd3,4.1,0.2,8.0
03692b443,5.6,0.4,12.0
24b8b2364,4.7,0.5,8.0
bcccc164a,1.3,0.0,5.0
7e8dfdcb4,5.2,0.4,8.0
782dbbb08,0.9,0.9,1.0
fef9bb912,2.7,0.9,3.0
479b7da76,3.5,0.7,5.0
72837a57b,0.5,0.5,1.0
21af74cbb,0.3,0.3,1.0
71a09cc77,0.1,-0.1,1.0
f8d51c4ad,2.0,0.4,5.0
609a9b08d,0.9,0.0,4.0
188c4c6de,2.9,0.3,5.0
844805c25,1.2,0.3,4.0
1f21d5699,2.4,0.8,3.0
9333271ca,2.1,0.3,6.0
bdba33638,1.9,0.2,6.0
948f4c314,1.9,0.2,6.0
10359504f,1.3,0.1,3.0
46934491f,3.9,0.4,9.0
facb5e336,3.7,0.0,11.0
9386dbc07,0.7,0.3,2.0
ca694bfd0,1.8,0.2,8.0
ec1e7ec3e,1.1,0.3,3.0
b3b653e1d,3.4,0.3,9.0
048a377e7,1.0,0.3,3.0
19513f745,1.5,0.2,6.0
9fa354d57,2.3,0.4,5.0
e86fe4dc4,1.5,0.3,5.0
f2fabb48a,1.0,0.2,3.0
686045165,4.9,0.0,11.0
d3c4c75d6,5.0,0.0,10.0
d0393b239,1.1,0.0,4.0
d80129637,4.9,0.0,11.0
32a6aa751,4.0,0.0,11.0
c4d50addd,2.5,0.1,9.0
ed670fc0c,2.1,0.1,5.0
dd548bc9d,2.8,0.3,7.0
3318e6d2a,0.6,0.0,7.0
6b223a649,1.6,0.4,4.0
402afe862,3.7,0.3,10.0
0dc2998c3,3.9,0.0,20.0
ac3ca079e,4.9,0.3,9.0
f16ca8787,4.8,0.2,12.0
fd0e3963b,1.2,0.3,3.0
3914719b8,4.8,0.2,12.0
68b0a87d1,5.0,0.1,14.0
d6623c730,2.8,0.0,16.0
ab4e3334d,2.9,0.0,17.0
5f94a65d7,5.0,0.1,14.0
bff736dec,5.1,0.1,13.0
67ae46f0c,4.8,0.2,12.0
ae5dfea0c,4.8,0.2,12.0
4f605c05b,2.4,0.0,14.0
62b164a6c,4.8,0.2,12.0
592dd2ca3,4.9,0.2,14.0
450ace55e,3.0,0.1,10.0
b78ea4bc0,1.6,0.5,3.0
555c3e9ea,2.9,0.1,12.0
c0f48f0d7,4.8,0.2,12.0
90bef110d,2.9,0.1,10.0
307cf438a,2.2,0.2,8.0
0e3a6023a,4.8,0.2,12.0
43850cfc2,5.9,0.1,16.0
66a6f2e85,2.4,0.0,14.0
53a8e277f,4.8,0.2,12.0
c9afc9a2b,4.8,0.2,12.0
c7a5c3e7c,4.8,0.2,12.0
38227ec2b,3.0,0.1,15.0
fd3f07bff,4.8,0.2,12.0
48a82737c,3.8,0.0,19.0
53f6d3a6a,3.2,0.2,11.0
95c9867f1,2.9,0.0,17.0
cd2cc0cba,4.8,0.2,12.0
774151723,1.1,0.5,2.0
24e35e2a4,4.8,0.2,12.0
2d45ed13f,2.8,0.0,9.0
aa82fda49,2.7,0.0,15.0
25ff67233,3.0,0.0,17.0
78a6e4205,4.8,0.2,12.0
f05e245f5,2.7,0.0,15.0
dd7cb86f4,4.8,0.2,12.0
75a918e47,3.8,0.0,19.0
97ee9e04d,5.0,0.1,14.0
23b8acc9f,4.8,0.2,12.0
771df9728,1.8,-0.1,6.0
12d5f2550,2.7,0.0,15.0
0079accbd,2.4,0.1,11.0
596a80fe7,2.2,0.2,8.0
40895f625,3.0,0.1,12.0
9546944df,1.6,0.2,6.0
c67be69c6,2.9,0.0,17.0
8121fa2d4,3.6,0.2,9.0
fd9ca5f77,4.8,0.2,12.0
fcf9e8e9e,4.8,0.2,12.0
5b5ba69ae,5.3,0.1,15.0
7b752456a,2.9,0.0,17.0
92745def0,4.8,0.2,12.0
468edb849,2.3,0.2,8.0
5730889aa,4.8,0.2,12.0
c8d90cc80,0.6,0.0,2.0
1a8edf921,0.9,0.4,2.0
4f304426a,0.9,0.4,2.0
bf281b8fa,0.9,0.4,2.0
b16dba965,1.0,0.0,6.0
44628537b,0.1,0.0,2.0
7374f319a,3.8,0.5,7.0
071df417e,2.0,0.0,6.0
d53ea316a,1.3,0.0,3.0
bf891ac32,2.4,0.4,5.0
b272f26c6,1.6,0.4,3.0
daee1972e,3.0,0.1,8.0
95bbc65f6,1.6,0.3,5.0
7fb5023d8,3.9,0.0,13.0
3b5f2f125,1.7,0.8,2.0
0e872621f,1.3,0.6,2.0
a3b171296,4.8,0.1,12.0
752a1a18c,3.1,0.6,5.0
3ab9ccf3f,1.3,0.2,4.0
23da85fac,2.0,0.5,4.0
b3dd99379,3.4,0.0,8.0
f5d1813ff,2.8,0.5,5.0
b8b7d06cb,2.8,0.2,8.0
45a131ede,3.7,0.1,11.0
1a04cda8c,2.0,0.1,7.0
f52c95d2c,2.4,0.2,9.0
984f34ed9,1.3,0.6,2.0
657dd47b9,0.7,0.3,2.0
0202e369d,0.8,0.8,1.0
396043c96,2.2,0.2,7.0
d6e9cf916,1.3,0.3,4.0
f65775415,1.2,0.4,3.0
5b62428c3,1.5,0.1,4.0
db0b13cb7,0.9,0.9,1.0
2d240f34e,2.5,0.1,4.0
d55a67a7e,0.6,0.6,1.0
687bfc259,2.8,0.5,5.0
db9055b04,2.4,0.5,4.0
8f6b00483,3.0,0.5,6.0
7d876d3c3,1.5,0.3,5.0
aef0a0aa7,2.8,0.5,5.0
f4366cfe1,0.8,0.8,1.0
03f7fb1fa,2.4,0.4,5.0
090db750a,1.9,0.3,6.0
ca2c67435,2.1,0.2,4.0
615b85d67,2.4,0.6,4.0
2ef79eed5,5.2,0.7,7.0
21ff37b38,1.9,0.6,3.0
3655904e7,1.4,0.4,3.0
89768b0bd,,,
a24f3eee2,1.9,0.2,5.0
09880b33d,1.0,0.3,2.0
ecd9d828a,1.8,0.0,7.0
4cc279010,0.7,0.2,2.0
9421f60d2,3.7,0.1,10.0
17061083d,4.8,0.2,11.0
f0cfb4db0,4.3,0.0,10.0
4b4526666,0.5,0.5,1.0
1c7c616d0,2.5,0.3,7.0
2adae9684,1.0,0.5,2.0
a6b8c7aec,12.4,0.0,23.0
3d79d76e8,1.1,0.5,2.0
ff346b081,1.0,0.5,2.0
e4841c6d1,0.5,0.5,1.0
50c107f65,1.1,0.5,2.0
d3f92b1f3,0.5,0.5,1.0
79d31978c,0.9,0.4,2.0
309bf264a,1.1,0.5,2.0
845e7bedd,0.1,0.0,3.0
60d3c8540,0.0,0.0,1.0
a8e125294,0.5,0.5,1.0
31ea2e325,1.3,0.1,4.0
af8fde324,0.6,0.6,1.0
78fee18df,2.1,0.5,4.0
f93fb4c78,0.1,0.0,3.0
449b0cbdc,2.4,0.4,5.0
d916630e2,2.9,0.1,9.0
fb9e2816e,2.1,0.5,4.0
82024fa6f,2.6,0.8,3.0
7a6ec5f00,2.5,0.3,7.0
c2dfd359d,0.0,0.0,2.0
cad532968,1.1,0.5,2.0
9d27240d6,2.5,0.3,7.0
6f8b49b5c,1.0,0.5,2.0
bdcfbb100,3.0,0.6,5.0
c18d26fd0,0.9,0.4,2.0
363393ea1,1.9,0.1,5.0
ca3b76f19,4.7,-0.1,15.0
546e1662f,4.3,0.7,6.0
45fbdf598,2.2,0.2,7.0
6ab539629,3.7,0.1,11.0
82005ff6d,1.1,-0.1,5.0
e9d55e2f5,3.0,0.2,7.0
4fe602d3b,1.0,0.5,2.0
a662b8475,1.7,0.1,4.0
429ea92dc,1.9,0.1,6.0
cfe2cc0bb,3.0,0.1,8.0
1af68dacf,2.7,0.1,7.0
9a7dd294a,2.7,0.1,13.0
a9308bb98,4.0,0.2,9.0
e14eb1464,1.5,0.2,7.0
1ffb9ee22,2.2,0.0,5.0
2339d5d2a,2.8,0.1,7.0
29a233127,3.9,0.2,13.0
02cd84980,1.4,0.1,3.0
0bd1d8774,2.0,0.0,7.0
095e18e76,1.3,0.2,3.0
1a6533e29,1.8,0.0,5.0
d44a3e48b,2.8,0.1,8.0
a2a9bec28,3.3,0.2,8.0
d7fd89f97,1.9,0.0,5.0
943a36544,2.0,0.1,9.0
5072ab216,3.1,0.0,10.0
072a60555,2.6,0.3,3.0
63d3e5796,2.0,0.3,3.0
12c7f2757,1.1,0.2,5.0
b2c048257,1.6,0.3,4.0
86d014881,1.6,0.5,3.0
a860f7899,2.0,0.6,3.0
36db59fdd,2.0,0.6,3.0
73aebc70d,1.1,0.0,3.0
a696db2dd,1.1,0.5,2.0
9a270dc0b,2.7,0.9,3.0
d14f3ea81,0.7,0.7,1.0
b6d205311,0.9,0.2,3.0
c3d1edd4c,2.4,0.6,4.0
c7419482c,2.1,0.5,3.0
f7b52585f,1.9,0.6,3.0
2dfda1590,2.5,0.6,4.0
6684d0e8b,3.3,0.8,4.0
51402e984,2.2,0.7,3.0
a06b365f7,1.9,0.4,4.0
9c24b555f,1.9,0.4,4.0
47783af41,0.8,0.1,5.0
f1b4f9645,0.8,0.8,1.0
abaef4874,2.6,0.4,6.0
c8c3d1078,1.5,0.0,2.0
375b35593,1.7,0.8,2.0
d2b9485a2,2.1,0.0,5.0
a26ed6e70,4.6,0.3,9.0
ee2461c25,1.5,0.7,2.0
b77a42c53,3.1,0.2,6.0
01cee484d,2.4,0.4,5.0
2f95a8889,3.1,0.4,7.0
7e02aefc6,13.2,0.1,30.0
5b95eda2e,13.4,0.1,30.0
d9d1604b6,12.8,0.1,30.0
6c4629a2b,13.4,0.1,31.0
5564d4498,13.0,0.1,30.0
e752e523a,0.9,0.4,2.0
9d86a9330,0.1,0.1,1.0
79b8302d3,0.2,0.2,1.0
d49b06c5c,0.9,0.9,1.0
c094d35b2,0.9,0.9,1.0
a00eb571f,2.1,0.2,7.0
ea5e28881,2.4,0.2,8.0
3210b7021,8.6,0.3,13.0
c7581c38a,4.6,0.4,9.0
6fc291dd4,4.2,0.2,10.0
0c9994b53,1.0,0.4,2.0
7abedded1,0.1,0.1,1.0
c23e38580,1.7,0.5,3.0
9f68dc94e,1.6,0.5,3.0
39da7d21b,3.0,0.5,5.0
303d1dd06,0.3,0.3,1.0
37d28023a,1.3,0.4,3.0
7297ad064,0.9,0.2,2.0
4888c9a95,0.5,0.5,1.0
189c9e043,0.2,-0.2,1.0
0046c1710,0.2,0.2,1.0
9ce553cce,3.4,-0.2,6.0
3256116b4,0.6,0.6,1.0
0df967bf0,,,
ee0cce52f,,,
d5418d677,,,
be482bad4,0.1,0.0,2.0
cc30b7b6e,1.2,0.2,2.0
e110cef05,2.4,0.1,7.0
276502657,9.2,0.1,27.0
aaa37315a,2.7,0.6,4.0
712627ad2,0.9,0.2,4.0
c31e1903c,1.8,0.1,6.0
e86107083,2.1,0.0,9.0
4d9579477,0.7,0.1,6.0
78f1f4f34,3.5,0.2,6.0
1ea448905,4.2,0.5,8.0
5b220f7e5,3.5,0.2,8.0
f3014bfec,3.2,0.4,7.0
0481867bc,2.0,0.2,8.0
ea3303577,2.0,0.0,7.0
144c648d0,1.4,0.2,5.0
b175ced25,2.2,0.3,6.0
6197b35d6,5.7,0.2,14.0
28c072abd,1.8,0.9,2.0
6a251fbc2,3.1,0.0,13.0
fc910aaf4,1.5,0.5,3.0
b215ad7f8,2.7,0.3,7.0
27ac0cb65,1.4,0.3,3.0
5230f1d6b,1.9,0.9,2.0
6aaa1508c,1.1,0.5,2.0
ecbd9d882,1.5,0.7,2.0
90f7bf086,0.9,0.9,1.0
9d74613ad,2.2,0.7,3.0
cb1ba3eb0,1.1,0.3,3.0
34ed1c879,,,
6f7493868,0.9,0.9,1.0
47e0cdabc,1.0,0.1,6.0
3d7e82fbf,1.0,0.1,6.0
bd72a44c5,1.0,0.1,6.0
0df18b80a,1.0,0.1,6.0
63b5d00c4,3.3,0.5,6.0
2f51cf46c,2.3,0.0,7.0
3e0869354,0.1,0.0,2.0
e10d5d816,2.1,0.1,6.0
a7a61f4b4,3.5,0.0,7.0
c7e8c55ad,0.9,0.2,3.0
e6ceef9a9,6.1,0.3,12.0
1be1f44d2,0.7,0.3,2.0
98965a8ca,2.4,0.8,3.0
f8cfa7a2a,1.9,0.3,5.0
180521248,0.4,0.4,1.0
926bc4e1d,1.6,-0.2,4.0
6fca92b5e,4.6,0.4,8.0
ae621b654,2.1,0.0,5.0
95a255e5d,5.2,0.2,14.0
776fb2490,2.4,0.3,7.0
61e70239c,2.5,0.2,8.0
7aeef8c10,4.1,0.2,10.0
84da6b4d7,1.5,0.7,2.0
11ef08db7,2.8,0.2,9.0
ca90e2c2a,4.3,0.3,10.0
3ffea94eb,3.2,0.1,7.0
684f27e95,3.7,0.1,9.0
09bf3fb62,3.4,0.3,8.0
1787f2f57,2.7,0.3,7.0
7e9ba95b3,1.6,0.2,6.0
7f4d42de3,0.1,0.0,3.0
dce4f17c2,3.0,0.3,8.0
ea3eab2e2,3.9,0.4,8.0
f3ee98546,3.3,0.3,8.0
8825893db,9.5,0.0,21.0
922fd356a,5.1,0.0,12.0
4c278a44b,3.6,0.1,10.0
21978fa25,2.9,0.3,7.0
962bcd128,3.5,0.3,6.0
bcee5c144,5.7,0.3,12.0
9d11a4a38,5.4,0.2,13.0
4c81974c8,2.3,0.3,6.0
df479283a,2.7,0.3,7.0
c7817b7ee,4.6,0.4,10.0
98a400117,0.1,0.1,1.0
0a9415917,2.2,0.2,8.0
dee088bf0,2.2,-0.3,4.0
d7d2fdb1a,5.2,0.0,10.0
4fa97b3af,4.4,0.1,9.0
5329930cf,2.5,0.4,4.0
5495304b4,2.8,0.3,8.0
70c6bc5b1,2.6,0.3,7.0
14dd58137,1.3,0.3,3.0
09db2f20d,3.4,0.4,7.0
0d98a0e83,1.4,0.2,5.0
aaea4d10c,6.4,0.2,14.0
4c83e77f6,4.4,0.4,10.0
415f25b76,3.4,0.0,8.0
1f8b516a9,4.5,0.3,10.0
3a6b18020,3.3,0.3,8.0
802f9642a,3.0,0.2,9.0
46d473bf7,2.4,0.2,7.0
ece479280,2.2,0.3,6.0
d95fa2b34,1.4,0.3,4.0
9bf5877a2,4.3,0.4,8.0
848fa385c,3.9,0.4,8.0
e53f94fb4,1.0,0.2,3.0
6b96f8571,2.5,0.2,8.0
340145963,3.9,-0.1,10.0
4f7a1f872,5.3,0.5,9.0
131c729d0,2.8,0.2,9.0
1e8e7e65c,3.5,0.3,10.0
8f627a741,1.8,0.6,3.0
238ed0a35,1.3,0.0,2.0
63e065900,0.5,0.0,4.0
13f9e00f3,1.4,0.3,4.0
22a020959,0.1,0.0,3.0
3447d9114,0.1,0.0,3.0
8754a276f,0.1,0.0,3.0
b525245bd,1.9,0.4,4.0
9f8fe1af1,2.2,0.2,5.0
9fb2b4db5,2.2,0.5,4.0
8bfbd7b69,2.8,0.3,9.0
4144d4718,6.8,0.3,11.0
63b94fef6,2.0,0.5,4.0
4943a3a48,3.8,0.1,12.0
4bb3f423f,3.5,0.2,14.0
806ad8957,2.9,0.1,10.0
3b068ba06,6.1,0.2,14.0
d963353f6,5.1,0.3,11.0
b6ea6380f,4.7,0.3,9.0
d6b75044d,2.2,0.7,3.0
250c5cfcd,3.7,0.7,5.0
ed8da2273,2.0,0.6,3.0
